date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	000	34	ungerminated	0.8162928	0.3921113	0.3843106	0.43261474	0.4239785
2022-01-06	1	A4	000	34	ungerminated	0.8142248	0.41595203	0.09286398	0.4541784	0.12949295
2022-01-06	1	A4	000	34	ungerminated	0.79720324	0.80716467	0.6350357	0.845997	0.6731724
2022-01-06	1	A4	000	34	ungerminated	0.79389393	0.11805718	0.89606106	0.15945883	0.93707025
2022-01-06	1	A4	000	34	ungerminated	0.789658	0.40302607	0.6577567	0.4431323	0.6969044
2022-01-06	1	A4	000	34	ungerminated	0.7884897	0.26115683	0.94715625	0.30373058	0.98739415
2022-01-06	1	A4	000	34	ungerminated	0.78334177	0.16547129	0.634706	0.20471525	0.67273784
2022-01-06	1	A4	000	34	ungerminated	0.7589873	0.5211444	0.07726587	0.55923784	0.112434015
2022-01-06	1	A4	000	34	ungerminated	0.74942917	0.7210111	0.8185201	0.76092297	0.85739917
2022-01-06	1	A4	000	34	ungerminated	0.7409956	0.27518195	0.6730542	0.3163826	0.7147676
2022-01-06	1	A4	000	34	germinated	0.72310024	0.33961445	0.5193061	0.3760985	0.5546089
2022-01-06	1	A4	000	34	germinated	0.71731734	0.3052957	0.49293226	0.34004623	0.5272047
2022-01-06	1	A4	000	34	ungerminated	0.71416396	0.5198527	0.8819721	0.5601286	0.9215692
2022-01-06	1	A4	000	34	ungerminated	0.7121902	0.6311835	0.3871303	0.6683041	0.42448696
2022-01-06	1	A4	000	34	aborted	0.7080423	0.84653103	0.6820903	0.8773247	0.71274567
2022-01-06	1	A4	000	34	ungerminated	0.7011645	0.58006024	0.86794233	0.6211488	0.907482
2022-01-06	1	A4	000	34	germinated	0.6943761	0.56129915	0.70549977	0.60059196	0.74486506
2022-01-06	1	A4	000	34	aborted	0.6813719	0.054483242	0.12079699	0.083886094	0.14987384
2022-01-06	1	A4	000	34	ungerminated	0.6764014	0.11241793	0.093016624	0.15146264	0.13181143
2022-01-06	1	A4	000	34	ungerminated	0.66990644	0.5473103	0.42747718	0.5886478	0.465994
2022-01-06	1	A4	000	34	tube_tip	0.65331554	0.29673275	0.50668675	0.31743184	0.52672356
2022-01-06	1	A4	000	34	germinated	0.59504604	0.0017484054	0.6637419	0.03935784	0.70094675
2022-01-06	1	A4	000	34	tube_tip	0.5902233	0.4807092	0.08207001	0.5017727	0.102340475
2022-01-06	1	A4	000	34	tube_tip	0.5855741	0.3588838	0.048298676	0.3784274	0.06684983
2022-01-06	1	A4	000	34	ungerminated	0.5749421	0.20580056	0.017672282	0.24559548	0.058825392
2022-01-06	1	A4	000	34	ungerminated	0.55998737	0.073109716	0.73641247	0.11224648	0.7747403
2022-01-06	1	A4	000	34	tube_tip	0.55220973	0.022202473	0.6649627	0.042961176	0.684895
2022-01-06	1	A4	000	34	germinated	0.54661083	0.47277284	0.08572369	0.5095393	0.1228986
2022-01-06	1	A4	000	34	germinated	0.5370608	0.35160026	0.055787686	0.38446686	0.086753994
2022-01-06	1	A4	000	34	tube_tip	0.5286399	0.34922716	0.51175374	0.3709273	0.5323277
2022-01-06	1	A4	000	34	tube_tip	0.5268494	0.18521331	0.53960425	0.20450945	0.5578161
2022-01-06	1	A4	000	34	tube_tip	0.5257881	0.7388698	0.011450754	0.75917435	0.030679338
2022-01-06	1	A4	000	34	tube_tip	0.5217744	0.78498846	0.5435067	0.80614215	0.56356996
2022-01-06	1	A4	000	34	tube_tip	0.5087095	0.56586164	0.68051946	0.5864174	0.7002412
2022-01-06	1	A4	000	34	ungerminated	0.50720036	0.16587156	0.5366687	0.2064623	0.57870513
2022-01-06	1	A4	000	34	ungerminated	0.4856549	0.15890843	0.86194223	0.19826078	0.8993512
2022-01-06	1	A4	000	34	aborted	0.45528856	0.33079883	0.091141105	0.359364	0.11724846
2022-01-06	1	A4	000	34	ungerminated	0.42419076	0.773868	0.5229701	0.8103259	0.5603225
2022-01-06	1	A4	000	34	tube_tip	0.37067237	0.15760893	0.8698864	0.18098208	0.89242446
2022-01-06	1	A4	000	34	tube_tip	0.3400741	0.0030507809	0.6570163	0.022483792	0.67685425
2022-01-06	1	A4	000	34	aborted	0.2796567	0.09075392	0.7338453	0.11467322	0.7560925
2022-01-06	1	A4	000	34	tube_tip	0.23956016	0.54620373	0.4323825	0.5681802	0.4538361
2022-01-06	1	A4	000	34	tube_tip	0.22828937	0.6006204	0.87505287	0.6228895	0.89415044
